match_id,team,player,passes_made,passes_received,total_pass_involvement,unique_receivers,unique_passers,degree_centrality,network_involvement_pct
3895266,Bayer Leverkusen,Granit Xhaka,161.0,159.0,320.0,11,11,22,36.87
3895266,Bayer Leverkusen,Exequiel Alejandro Palacios,144.0,135.0,279.0,12,11,23,32.14
3895139,Bayer Leverkusen,Granit Xhaka,142.0,137.0,279.0,12,10,22,35.63
3895210,Bayer Leverkusen,Granit Xhaka,142.0,136.0,278.0,11,12,23,30.58
3895220,Bayer Leverkusen,Granit Xhaka,128.0,128.0,256.0,11,11,22,35.75
3895210,Bayer Leverkusen,Robert Andrich,134.0,117.0,251.0,11,11,22,27.61
3895086,Bayer Leverkusen,Granit Xhaka,118.0,112.0,230.0,14,13,27,29.08
3895210,Bayer Leverkusen,Piero Martín Hincapié Reyna,115.0,111.0,226.0,11,11,22,24.86
3895194,Bayer Leverkusen,Granit Xhaka,113.0,113.0,226.0,11,10,21,29.85
3895060,Bayer Leverkusen,Granit Xhaka,114.0,111.0,225.0,14,14,28,34.4
3895258,Bayer Leverkusen,Jonathan Tah,115.0,109.0,224.0,13,12,25,28.28
3895139,Bayer Leverkusen,Exequiel Alejandro Palacios,111.0,113.0,224.0,10,11,21,28.61
3895067,Bayer Leverkusen,Granit Xhaka,109.0,108.0,217.0,11,12,23,29.36
3895107,Bayer Leverkusen,Exequiel Alejandro Palacios,112.0,105.0,217.0,14,13,27,30.52
3895348,Bayer Leverkusen,Odilon Kossonou,115.0,101.0,216.0,14,12,26,30.81
3895210,Bayer Leverkusen,Josip Stanišić,108.0,105.0,213.0,10,10,20,23.43
3895275,Bayer Leverkusen,Exequiel Alejandro Palacios,107.0,106.0,213.0,10,9,19,30.69
3895180,Bayer Leverkusen,Granit Xhaka,110.0,102.0,212.0,14,11,25,31.04
3895258,Bayer Leverkusen,Granit Xhaka,104.0,107.0,211.0,14,13,27,26.64
3895194,Bayer Leverkusen,Exequiel Alejandro Palacios,108.0,102.0,210.0,11,11,22,27.74
3895153,Bayer Leverkusen,Granit Xhaka,105.0,105.0,210.0,12,11,23,31.11
3895158,Bayer Leverkusen,Granit Xhaka,105.0,104.0,209.0,11,11,22,34.38
3895286,Bayer Leverkusen,Granit Xhaka,107.0,102.0,209.0,12,13,25,30.65
3895086,Bayer Leverkusen,Edmond Fayçal Tapsoba,106.0,102.0,208.0,11,11,22,26.3
3895153,Bayer Leverkusen,Exequiel Alejandro Palacios,108.0,99.0,207.0,12,12,24,30.67
3895220,Bayer Leverkusen,Jonathan Tah,107.0,99.0,206.0,10,8,18,28.77
3895121,Bayer Leverkusen,Exequiel Alejandro Palacios,103.0,102.0,205.0,10,10,20,30.46
3895275,Bayer Leverkusen,Granit Xhaka,103.0,101.0,204.0,11,13,24,29.39
3895121,Bayer Leverkusen,Edmond Fayçal Tapsoba,103.0,101.0,204.0,9,9,18,30.31
3895107,Bayer Leverkusen,Granit Xhaka,102.0,101.0,203.0,12,11,23,28.55
3895250,Bayer Leverkusen,Granit Xhaka,102.0,101.0,203.0,13,11,24,32.64
3895180,Bayer Leverkusen,Exequiel Alejandro Palacios,100.0,100.0,200.0,10,9,19,29.28
3895232,Bayern Munich,Eric Dier,100.0,100.0,200.0,14,15,29,32.52
3895086,Bayer Leverkusen,Exequiel Alejandro Palacios,101.0,96.0,197.0,10,10,20,24.91
3895067,Bayer Leverkusen,Edmond Fayçal Tapsoba,101.0,92.0,193.0,13,12,25,26.12
3895220,Bayer Leverkusen,Piero Martín Hincapié Reyna,96.0,94.0,190.0,10,10,20,26.54
3895266,Bayer Leverkusen,Florian Wirtz,86.0,104.0,190.0,11,12,23,21.89
3895182,Bayer Leverkusen,Granit Xhaka,94.0,96.0,190.0,14,15,29,27.7
3895340,Bayer Leverkusen,Edmond Fayçal Tapsoba,95.0,94.0,189.0,13,13,26,32.59
3895139,Bayer Leverkusen,Piero Martín Hincapié Reyna,99.0,89.0,188.0,11,11,22,24.01
3895121,Bayer Leverkusen,Jonathan Tah,95.0,90.0,185.0,9,10,19,27.49
3895121,Bayer Leverkusen,Granit Xhaka,91.0,92.0,183.0,9,10,19,27.19
3895266,Bayer Leverkusen,Edmond Fayçal Tapsoba,95.0,85.0,180.0,11,10,21,20.74
3895182,Bayer Leverkusen,Josip Stanišić,95.0,84.0,179.0,13,13,26,26.09
3895275,Bayer Leverkusen,Piero Martín Hincapié Reyna,90.0,87.0,177.0,8,9,17,25.5
3895074,Bayern Munich,Min Jae Kim,91.0,86.0,177.0,11,12,23,32.48
3895348,Bayer Leverkusen,Edmond Fayçal Tapsoba,92.0,84.0,176.0,13,12,25,25.11
3895095,Bayer Leverkusen,Exequiel Alejandro Palacios,91.0,84.0,175.0,11,11,22,31.76
3895292,Bayer Leverkusen,Piero Martín Hincapié Reyna,89.0,86.0,175.0,9,9,18,28.0
3895095,Bayer Leverkusen,Granit Xhaka,86.0,86.0,172.0,10,9,19,31.22
3895275,Bayer Leverkusen,Jonathan Tah,89.0,82.0,171.0,10,10,20,24.64
3895258,Bayer Leverkusen,Josip Stanišić,89.0,82.0,171.0,14,12,26,21.59
3895258,Bayer Leverkusen,Piero Martín Hincapié Reyna,91.0,79.0,170.0,9,10,19,21.46
3895348,Bayer Leverkusen,Robert Andrich,86.0,84.0,170.0,14,14,28,24.25
3895052,RB Leipzig,Mohamed Simakan,89.0,81.0,170.0,14,11,25,33.2
3895113,Bayer Leverkusen,Granit Xhaka,89.0,80.0,169.0,12,11,23,29.81
3895292,Bayer Leverkusen,Jonathan Tah,86.0,83.0,169.0,10,11,21,27.04
3895210,Bayer Leverkusen,Alejandro Grimaldo García,81.0,87.0,168.0,11,11,22,18.48
3895052,RB Leipzig,Willi Orban,83.0,84.0,167.0,14,13,27,32.62
3895266,Bayer Leverkusen,Jonathan Tah,88.0,79.0,167.0,10,9,19,19.24
3895158,Bayer Leverkusen,Florian Wirtz,82.0,84.0,166.0,10,11,21,27.3
3895258,Bayer Leverkusen,Alejandro Grimaldo García,83.0,81.0,164.0,11,12,23,20.71
3895107,Bayer Leverkusen,Jonathan Tah,84.0,80.0,164.0,11,8,19,23.07
3895286,Bayer Leverkusen,Florian Wirtz,74.0,90.0,164.0,13,10,23,24.05
3895202,Bayer Leverkusen,Granit Xhaka,82.0,81.0,163.0,11,10,21,27.26
3895194,Bayer Leverkusen,Jonas Hofmann,78.0,85.0,163.0,10,10,20,21.53
3895292,Bayer Leverkusen,Granit Xhaka,83.0,80.0,163.0,13,12,25,26.08
3895194,Bayer Leverkusen,Josip Stanišić,87.0,75.0,162.0,11,8,19,21.4
3895286,Bayer Leverkusen,Jonathan Tah,90.0,72.0,162.0,11,10,21,23.75
3895180,Bayer Leverkusen,Edmond Fayçal Tapsoba,84.0,77.0,161.0,12,10,22,23.57
3895220,Bayer Leverkusen,Robert Andrich,85.0,75.0,160.0,11,10,21,22.35
3895340,Bayer Leverkusen,Granit Xhaka,79.0,81.0,160.0,11,12,23,27.59
3895139,Bayer Leverkusen,Jonathan Tah,79.0,81.0,160.0,11,9,20,20.43
3895202,Bayer Leverkusen,Exequiel Alejandro Palacios,78.0,81.0,159.0,9,11,20,26.59
3895302,Bayer Leverkusen,Granit Xhaka,78.0,81.0,159.0,12,12,24,27.23
3895210,Bayer Leverkusen,Florian Wirtz,76.0,82.0,158.0,10,10,20,17.38
3895266,Bayer Leverkusen,Alejandro Grimaldo García,80.0,78.0,158.0,13,9,22,18.2
3895258,Bayer Leverkusen,Robert Andrich,78.0,79.0,157.0,12,13,25,19.82
3895194,Bayer Leverkusen,Robert Andrich,85.0,72.0,157.0,10,9,19,20.74
3895107,Bayer Leverkusen,Alejandro Grimaldo García,80.0,77.0,157.0,12,12,24,22.08
3895286,Bayer Leverkusen,Robert Andrich,78.0,79.0,157.0,12,12,24,23.02
3895302,Bayer Leverkusen,Robert Andrich,81.0,76.0,157.0,11,13,24,26.88
3895086,Bayer Leverkusen,Odilon Kossonou,82.0,73.0,155.0,11,9,20,19.6
3895210,Bayer Leverkusen,Nadiem Amiri,78.0,76.0,154.0,9,9,18,16.94
3895348,Bayer Leverkusen,Jonathan Tah,80.0,74.0,154.0,12,10,22,21.97
3895158,Bayer Leverkusen,Edmond Fayçal Tapsoba,82.0,71.0,153.0,8,9,17,25.16
3895250,Bayer Leverkusen,Edmond Fayçal Tapsoba,79.0,74.0,153.0,12,9,21,24.6
3895182,Bayer Leverkusen,Robert Andrich,79.0,74.0,153.0,12,12,24,22.3
3895275,Bayer Leverkusen,Josip Stanišić,77.0,75.0,152.0,12,11,23,21.9
3895333,Eintracht Frankfurt,Robin Koch,75.0,77.0,152.0,11,9,20,31.93
3895302,Bayer Leverkusen,Edmond Fayçal Tapsoba,81.0,71.0,152.0,12,11,23,26.03
3895167,VfB Stuttgart,Waldemar Anton,77.0,74.0,151.0,12,11,23,28.6
3895202,Bayer Leverkusen,Jonathan Tah,80.0,71.0,151.0,9,7,16,25.25
3895067,Bayer Leverkusen,Exequiel Alejandro Palacios,75.0,76.0,151.0,8,9,17,20.43
3895194,Bayer Leverkusen,Alejandro Grimaldo García,75.0,75.0,150.0,10,11,21,19.82
3895134,Hoffenheim,Kevin Vogt,75.0,74.0,149.0,13,11,24,33.33
3895309,Borussia Dortmund,Nico Schlotterbeck,79.0,70.0,149.0,13,12,25,33.63
3895250,Bayer Leverkusen,Robert Andrich,75.0,73.0,148.0,13,12,25,23.79
3895275,Bayer Leverkusen,Florian Wirtz,67.0,80.0,147.0,11,12,23,21.18
3895095,Bayer Leverkusen,Edmond Fayçal Tapsoba,76.0,71.0,147.0,11,9,20,26.68
3895194,Bayer Leverkusen,Piero Martín Hincapié Reyna,74.0,73.0,147.0,8,9,17,19.42
3895134,Bayer Leverkusen,Exequiel Alejandro Palacios,77.0,70.0,147.0,12,12,24,28.77
3895210,Bayer Leverkusen,Jonas Hofmann,70.0,76.0,146.0,9,11,20,16.06
3895292,Bayer Leverkusen,Alejandro Grimaldo García,71.0,75.0,146.0,10,12,22,23.36
3895060,Bayer Leverkusen,Edmond Fayçal Tapsoba,80.0,65.0,145.0,12,9,21,22.17
3895202,Bayer Leverkusen,Piero Martín Hincapié Reyna,72.0,73.0,145.0,9,8,17,24.25
3895244,Bayer Leverkusen,Granit Xhaka,75.0,69.0,144.0,10,11,21,26.77
3895107,Bayer Leverkusen,Odilon Kossonou,73.0,71.0,144.0,10,12,22,20.25
3895153,Bayer Leverkusen,Piero Martín Hincapié Reyna,76.0,68.0,144.0,11,9,20,21.33
3895180,Bayer Leverkusen,Jonathan Tah,76.0,67.0,143.0,12,10,22,20.94
3895266,Bayer Leverkusen,Josip Stanišić,74.0,68.0,142.0,9,8,17,16.36
