player,team,match_id,possessions_with_buildup,xg_buildup,avg_xg_per_possession,total_touches_in_buildup,minutes_played,xg_buildup_per90
Noah Mbamba,Bayer Leverkusen,3895220,1,0.176,0.176,5.0,1.0,15.862
Adam Hložek,Bayer Leverkusen,3895180,1,0.545,0.273,4.0,10.0,4.908
Patrik Schick,Bayer Leverkusen,3895158,2,1.022,0.511,4.0,22.0,4.179
Gustavo Adolfo Puerta Molano,Bayer Leverkusen,3895153,1,0.077,0.077,4.0,2.0,3.456
Silas Katompa Mvumpa,VfB Stuttgart,3895320,1,0.429,0.429,4.0,12.0,3.221
Thomas Meunier,Borussia Dortmund,3895158,1,0.236,0.236,4.0,8.0,2.656
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895275,1,0.059,0.059,4.0,2.0,2.646
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895220,1,0.176,0.176,1.0,6.0,2.644
Matthijs de Ligt,Bayern Munich,3895074,1,0.281,0.281,1.0,11.0,2.303
Josip Stanišić,Bayer Leverkusen,3895286,3,0.825,0.206,8.0,36.0,2.061
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895180,1,0.545,0.273,2.0,24.0,2.045
Amine Adli,Bayer Leverkusen,3895074,1,0.247,0.247,2.0,11.0,2.02
Josip Stanišić,Bayer Leverkusen,3895067,2,0.632,0.316,8.0,42.0,1.354
Victor Okoh Boniface,Bayer Leverkusen,3895333,1,0.479,0.479,1.0,34.0,1.267
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895333,1,0.479,0.479,2.0,34.0,1.267
Adam Hložek,Bayer Leverkusen,3895210,3,0.575,0.144,5.0,44.0,1.177
Fabio Carvalho,RB Leipzig,3895052,1,0.297,0.148,4.0,24.0,1.112
Jonas Hofmann,Bayer Leverkusen,3895220,1,0.176,0.176,9.0,16.0,0.991
Amine Adli,Bayer Leverkusen,3895107,2,0.459,0.229,3.0,42.0,0.983
Maximilian Philipp,Freiburg,3895275,1,0.231,0.116,4.0,22.0,0.947
Jakub Kamiński,Wolfsburg,3895113,1,0.293,0.146,4.0,28.0,0.941
Arthur Augusto de Matos Soares,Bayer Leverkusen,3895060,2,0.418,0.209,4.0,44.0,0.855
Jean-Mattéo Bahoya Négoce,Eintracht Frankfurt,3895333,3,0.369,0.123,11.0,39.0,0.853
Florian Wirtz,Bayer Leverkusen,3895320,1,0.212,0.212,1.0,23.0,0.829
Victor Okoh Boniface,Bayer Leverkusen,3895292,2,0.521,0.261,4.0,58.0,0.809
Jonas Hofmann,Bayer Leverkusen,3895340,4,1.045,0.261,6.0,120.0,0.784
Kevin Paredes,Wolfsburg,3895113,1,0.293,0.146,2.0,34.0,0.775
Nathan Tella,Bayer Leverkusen,3895286,2,0.231,0.077,8.0,27.0,0.769
Kevin Kampl,RB Leipzig,3895052,1,0.53,0.265,4.0,62.0,0.769
Karim-David Adeyemi,Borussia Dortmund,3895158,1,0.236,0.236,2.0,29.0,0.733
Antonios Papadopoulos,Borussia Dortmund,3895158,1,0.236,0.236,2.0,29.0,0.733
Bambasé Conté,Hoffenheim,3895134,1,0.048,0.048,2.0,6.0,0.716
Mërgim Berisha,Hoffenheim,3895134,1,0.048,0.048,1.0,6.0,0.716
Jonas Hofmann,Bayer Leverkusen,3895266,3,0.348,0.087,8.0,44.0,0.712
Nadiem Amiri,Bayer Leverkusen,3895182,1,0.055,0.055,2.0,7.0,0.705
Jamal Musiala,Bayern Munich,3895074,1,0.281,0.281,1.0,37.0,0.685
Florian Wirtz,Bayer Leverkusen,3895113,4,1.029,0.257,18.0,136.0,0.681
Lukas Ullrich,Borussia Mönchengladbach,3895060,1,0.03,0.03,4.0,4.0,0.674
Aurélio Gabriel Ulineia Buta,Eintracht Frankfurt,3895333,3,0.303,0.101,14.0,42.0,0.649
Robert Andrich,Bayer Leverkusen,3895060,3,0.448,0.149,11.0,66.0,0.611
Jonathan Tah,Bayer Leverkusen,3895320,1,0.604,0.302,2.0,90.0,0.604
Borja Iglesias Quintas,Bayer Leverkusen,3895340,2,0.265,0.133,4.0,40.0,0.597
Emil Peter Forsberg,RB Leipzig,3895052,2,0.307,0.102,6.0,48.0,0.575
Sven Michel,Augsburg,3895348,2,0.241,0.121,4.0,38.0,0.572
Granit Xhaka,Bayer Leverkusen,3895095,1,0.489,0.489,7.0,77.0,0.571
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895182,3,0.495,0.165,11.0,78.0,0.571
Gustavo Adolfo Puerta Molano,Bayer Leverkusen,3895107,1,0.025,0.025,2.0,4.0,0.566
Nico Schlotterbeck,Borussia Dortmund,3895158,1,0.379,0.379,2.0,63.0,0.541
Jamie Jermaine Bynoe-Gittens,Borussia Dortmund,3895158,1,0.379,0.379,4.0,63.0,0.541
Amine Adli,Bayer Leverkusen,3895095,2,0.54,0.18,7.0,90.0,0.54
Marco Richter,FSV Mainz 05,3895095,1,0.054,0.054,6.0,9.0,0.539
Gustavo Adolfo Puerta Molano,Bayer Leverkusen,3895340,4,0.335,0.084,12.0,56.0,0.538
Alejandro Grimaldo García,Bayer Leverkusen,3895340,5,0.356,0.071,16.0,60.0,0.534
Nathan Tella,Bayer Leverkusen,3895153,2,0.128,0.064,10.0,22.0,0.524
Deniz Undav,VfB Stuttgart,3895320,2,0.827,0.414,4.0,144.0,0.517
Alejandro Grimaldo García,Bayer Leverkusen,3895302,1,0.068,0.068,2.0,12.0,0.513
Robert Andrich,Bayer Leverkusen,3895067,5,0.913,0.152,15.0,162.0,0.507
Jonathan Tah,Bayer Leverkusen,3895095,1,0.489,0.489,2.0,88.0,0.5
Yussuf Yurary Poulsen,RB Leipzig,3895052,2,0.54,0.18,6.0,99.0,0.491
Victor Okoh Boniface,Bayer Leverkusen,3895180,2,1.134,0.378,3.0,210.0,0.486
Alejandro Grimaldo García,Bayer Leverkusen,3895095,1,0.489,0.489,5.0,93.0,0.473
Junior Chukwubuike Adamu,Freiburg,3895121,1,0.056,0.056,1.0,11.0,0.455
Leonardo Bittencourt,Werder Bremen,3895302,1,0.376,0.376,9.0,76.0,0.445
Patrik Schick,Bayer Leverkusen,3895266,2,0.717,0.359,4.0,150.0,0.43
Junior Castello Lukeba,RB Leipzig,3895052,4,0.905,0.151,16.0,192.0,0.424
Maximilian Beier,Hoffenheim,3895134,1,0.816,0.408,6.0,174.0,0.422
