match_id,player,team,possessions_with_shot,xg_chain,shots_in_chain,goals_in_chain,avg_xg_per_possession,total_touches_in_chains,minutes_played,xg_chain_per90,team_involvement_pct
3895220,Noah Mbamba,Bayer Leverkusen,1,0.176,1.0,0.0,0.176,5.0,1.0,15.84,9.27
3895180,Adam Hložek,Bayer Leverkusen,1,0.521,2.0,0.0,0.521,2.0,5.0,9.378,20.14
3895180,Piero Martín Hincapié Reyna,Bayer Leverkusen,1,0.521,2.0,0.0,0.521,2.0,12.0,3.908,20.14
3895180,Nathan Tella,Bayer Leverkusen,1,0.521,2.0,0.0,0.521,2.0,13.0,3.607,20.14
3895153,Nadiem Amiri,Bayer Leverkusen,1,0.077,1.0,0.0,0.077,4.0,2.0,3.465,7.27
3895153,Gustavo Adolfo Puerta Molano,Bayer Leverkusen,1,0.077,1.0,0.0,0.077,4.0,2.0,3.465,7.27
3895320,Silas Katompa Mvumpa,VfB Stuttgart,1,0.429,1.0,0.0,0.429,4.0,12.0,3.218,24.98
3895158,Patrik Schick,Bayer Leverkusen,3,1.09,3.0,1.0,0.363,5.0,33.0,2.973,52.45
3895275,Edmond Fayçal Tapsoba,Bayer Leverkusen,1,0.059,1.0,0.0,0.059,4.0,2.0,2.655,2.7
3895158,Thomas Meunier,Borussia Dortmund,1,0.236,1.0,0.0,0.236,4.0,8.0,2.655,29.5
3895220,Edmond Fayçal Tapsoba,Bayer Leverkusen,1,0.176,1.0,0.0,0.176,1.0,6.0,2.64,9.27
3895286,Josip Stanišić,Bayer Leverkusen,3,0.771,4.0,1.0,0.257,6.0,27.0,2.57,29.32
3895286,Nathan Tella,Bayer Leverkusen,3,0.771,4.0,1.0,0.257,7.0,27.0,2.57,29.32
3895333,Jeremie Frimpong,Bayer Leverkusen,1,0.479,1.0,1.0,0.479,1.0,18.0,2.395,18.52
3895074,Matthijs de Ligt,Bayern Munich,1,0.281,1.0,1.0,0.281,1.0,11.0,2.299,13.46
3895320,Woo-Yeong Jeong,VfB Stuttgart,1,0.429,1.0,0.0,0.429,2.0,19.0,2.032,24.98
3895067,Noah Mbamba,Bayer Leverkusen,2,0.632,2.0,1.0,0.316,12.0,28.0,2.031,22.73
3895302,Exequiel Alejandro Palacios,Bayer Leverkusen,2,0.507,2.0,1.0,0.253,5.0,24.0,1.901,17.52
3895340,Alejandro Grimaldo García,Bayer Leverkusen,7,1.749,7.0,2.0,0.25,20.0,84.0,1.874,41.54
3895052,Fabio Carvalho,RB Leipzig,1,0.246,2.0,0.0,0.246,2.0,12.0,1.845,15.06
3895333,Victor Okoh Boniface,Bayer Leverkusen,2,1.262,2.0,2.0,0.631,2.0,68.0,1.67,48.8
3895067,Adam Hložek,Bayer Leverkusen,3,0.692,3.0,1.0,0.231,6.0,39.0,1.597,24.88
3895074,Amine Adli,Bayer Leverkusen,2,0.364,2.0,0.0,0.182,7.0,22.0,1.489,16.66
3895060,Adam Hložek,Bayer Leverkusen,2,0.346,2.0,0.0,0.173,4.0,22.0,1.415,13.52
3895302,Alejandro Grimaldo García,Bayer Leverkusen,2,0.358,2.0,1.0,0.179,4.0,24.0,1.343,12.37
3895153,Senne Lynen,Werder Bremen,1,0.128,1.0,0.0,0.128,2.0,9.0,1.28,68.84
3895333,Piero Martín Hincapié Reyna,Bayer Leverkusen,1,0.479,1.0,1.0,0.479,2.0,34.0,1.268,18.52
3895113,Jakub Kamiński,Wolfsburg,1,0.194,2.0,0.0,0.194,2.0,14.0,1.247,18.35
3895210,Adam Hložek,Bayer Leverkusen,4,0.597,5.0,0.0,0.149,6.0,44.0,1.221,24.54
3895275,Maximilian Philipp,Freiburg,1,0.131,2.0,1.0,0.131,2.0,11.0,1.072,16.41
3895067,Josip Stanišić,Bayer Leverkusen,3,0.706,3.0,1.0,0.235,10.0,63.0,1.009,25.39
3895220,Jonas Hofmann,Bayer Leverkusen,1,0.176,1.0,0.0,0.176,9.0,16.0,0.99,9.27
3895074,Mathys Tel,Bayern Munich,1,0.281,1.0,1.0,0.281,6.0,27.0,0.937,13.46
3895202,Benjamin Henrichs,RB Leipzig,1,0.187,1.0,0.0,0.187,1.0,19.0,0.886,17.52
3895060,Arthur Augusto de Matos Soares,Bayer Leverkusen,2,0.418,2.0,0.0,0.209,4.0,44.0,0.855,16.33
3895333,Jean-Mattéo Bahoya Négoce,Eintracht Frankfurt,3,0.369,3.0,0.0,0.123,11.0,39.0,0.852,28.42
3895266,Jonas Hofmann,Bayer Leverkusen,4,0.412,5.0,1.0,0.103,24.0,44.0,0.843,23.15
3895320,Florian Wirtz,Bayer Leverkusen,1,0.212,1.0,1.0,0.212,1.0,23.0,0.83,16.28
3895266,Borja Iglesias Quintas,Bayer Leverkusen,1,0.094,1.0,0.0,0.094,3.0,11.0,0.769,5.28
3895067,Nathan Tella,Bayer Leverkusen,3,0.532,4.0,0.0,0.177,9.0,63.0,0.76,19.13
