match_id,team,player,total_pressures,counterpresses,pressure_regains,high_pressures,pressure_success_pct,minutes_played,pressures_per_90
3895134,Hoffenheim,Wout Weghorst,43,11.0,7.0,18,16.28,95,40.74
3895153,Bayer Leverkusen,Jonas Hofmann,43,14.0,8.0,16,18.6,88,43.98
3895220,Darmstadt 98,Matthias Bader,42,5.0,8.0,2,19.05,93,40.65
3895167,VfB Stuttgart,Atakan Karazor,41,10.0,7.0,11,17.07,91,40.55
3895333,Bayer Leverkusen,Jonas Hofmann,41,7.0,5.0,14,12.2,92,40.11
3895220,Darmstadt 98,Luca Pfeiffer,41,4.0,4.0,8,9.76,92,40.11
3895210,Borussia Mönchengladbach,Theoson Jordan Siebatcheu,40,5.0,4.0,4,10.0,75,48.0
3895232,Bayer Leverkusen,Florian Wirtz,40,6.0,8.0,15,20.0,89,40.45
3895182,Bochum,Gonçalo Mendes Paciencia,39,5.0,5.0,17,12.82,62,56.61
3895302,Bayer Leverkusen,Jonas Hofmann,38,4.0,6.0,23,15.79,88,38.86
3895210,Borussia Mönchengladbach,Robin Hack,37,6.0,2.0,9,5.41,61,54.59
3895232,Bayer Leverkusen,Amine Adli,37,8.0,4.0,18,10.81,82,40.61
3895134,Bayer Leverkusen,Florian Wirtz,36,7.0,7.0,10,19.44,90,36.0
3895086,FC Heidenheim,Nikola Dovedan,36,5.0,5.0,1,13.89,63,51.43
3895139,Union Berlin,Alex Král,35,3.0,3.0,2,8.57,91,34.62
3895139,Union Berlin,Janik Haberer,35,1.0,3.0,1,8.57,91,34.62
3895258,FC Köln,Dejan Ljubicic,35,1.0,1.0,0,2.86,91,34.62
3895194,Augsburg,Phillip Tietz,35,7.0,7.0,10,20.0,78,40.38
3895302,Werder Bremen,Leonardo Bittencourt,35,6.0,4.0,4,11.43,76,41.45
3895210,Borussia Mönchengladbach,Julian Weigl,34,4.0,5.0,0,14.71,92,33.26
3895210,Borussia Mönchengladbach,Florian Neuhaus,34,4.0,6.0,0,17.65,77,39.74
3895107,FC Köln,Faride Alidou,33,5.0,3.0,11,9.09,61,48.69
3895309,Borussia Dortmund,Niclas Füllkrug,33,6.0,2.0,12,6.06,97,30.62
3895194,Augsburg,Kevin Mbabu,33,2.0,6.0,13,18.18,92,32.28
3895113,Wolfsburg,Yannick Gerhardt,33,2.0,1.0,4,3.03,77,38.57
3895320,VfB Stuttgart,Atakan Karazor,32,8.0,5.0,4,15.63,93,30.97
3895220,Darmstadt 98,Oscar Vilhelmsson,32,3.0,6.0,8,18.75,66,43.64
3895074,Bayer Leverkusen,Florian Wirtz,32,8.0,5.0,11,15.63,94,30.64
3895180,Bayer Leverkusen,Jonas Hofmann,32,7.0,4.0,24,12.5,82,35.12
3895250,FSV Mainz 05,Karim Onisiwo,32,5.0,5.0,10,15.63,82,35.12
3895210,Borussia Mönchengladbach,Franck Honorat,32,3.0,2.0,7,6.25,68,42.35
3895074,Bayern Munich,Konrad Laimer,32,7.0,7.0,6,21.88,83,34.7
3895095,Bayer Leverkusen,Florian Wirtz,31,12.0,2.0,12,6.45,60,46.5
3895086,FC Heidenheim,Eren Sami Dinkçi,31,4.0,3.0,11,9.68,77,36.23
3895302,Werder Bremen,Senne Lynen,31,3.0,5.0,4,16.13,85,32.82
3895107,Bayer Leverkusen,Jonas Hofmann,31,4.0,2.0,14,6.45,87,32.07
3895180,Eintracht Frankfurt,Eric Junior Dina Ebimbe,30,2.0,4.0,8,13.33,71,38.03
3895244,Bayer Leverkusen,Amine Adli,30,8.0,9.0,7,30.0,87,31.03
3895194,Augsburg,Arne Maier,30,2.0,2.0,4,6.67,34,79.41
3895258,FC Köln,Max Finkgräfe,30,1.0,4.0,1,13.33,90,30.0
3895180,Bayer Leverkusen,Florian Wirtz,30,7.0,3.0,14,10.0,84,32.14
3895153,Bayer Leverkusen,Florian Wirtz,30,5.0,4.0,17,13.33,80,33.75
3895244,FC Heidenheim,Lennard Maloney,29,6.0,6.0,3,20.69,92,28.37
3895210,Borussia Mönchengladbach,Kouadio Emmanuel Koné,29,4.0,3.0,1,10.34,78,33.46
3895134,Hoffenheim,Finn Ole Becker,29,3.0,4.0,4,13.79,77,33.9
3895107,FC Köln,Dejan Ljubicic,29,1.0,2.0,8,6.9,88,29.66
3895153,Werder Bremen,Leonardo Bittencourt,29,6.0,4.0,5,13.79,71,36.76
3895060,Borussia Mönchengladbach,Julian Weigl,28,7.0,6.0,1,21.43,91,27.69
3895302,Werder Bremen,Nick Woltemade,28,4.0,1.0,11,3.57,68,37.06
3895333,Eintracht Frankfurt,Eric Junior Dina Ebimbe,28,7.0,11.0,13,39.29,79,31.9
3895210,Bayer Leverkusen,Jonas Hofmann,28,7.0,6.0,21,21.43,83,30.36
3895182,Bochum,Matúš Bero,28,5.0,2.0,9,7.14,86,29.3
3895220,Darmstadt 98,Bartol Franjić,28,4.0,0.0,1,0.0,80,31.5
3895052,RB Leipzig,Daniel Olmo Carvajal,28,3.0,4.0,6,14.29,93,27.1
3895086,FC Heidenheim,Jan-Niklas Beste,28,1.0,3.0,5,10.71,81,31.11
3895202,Bayer Leverkusen,Florian Wirtz,27,7.0,6.0,12,22.22,90,27.0
3895302,Werder Bremen,Romano Schmid,27,3.0,7.0,2,25.93,89,27.3
3895167,Bayer Leverkusen,Florian Wirtz,27,8.0,7.0,11,25.93,94,25.85
3895232,Bayern Munich,Jamal Musiala,27,6.0,4.0,16,14.81,80,30.38
3895309,Bayer Leverkusen,Jeremie Frimpong,27,3.0,5.0,15,18.52,94,25.85
3895158,Bayer Leverkusen,Florian Wirtz,27,8.0,5.0,12,18.52,93,26.13
3895153,Werder Bremen,Jens Stage,27,1.0,2.0,4,7.41,91,26.7
3895250,Bayer Leverkusen,Amine Adli,27,9.0,5.0,14,18.52,78,31.15
3895194,Augsburg,Ermedin Demirović,27,5.0,0.0,10,0.0,78,31.15
3895107,FC Köln,Florian Kainz,27,3.0,5.0,4,18.52,91,26.7
3895210,Bayer Leverkusen,Florian Wirtz,26,7.0,5.0,19,19.23,92,25.43
3895232,Bayer Leverkusen,Piero Martín Hincapié Reyna,26,4.0,9.0,0,34.62,93,25.16
3895158,Borussia Dortmund,Marco Reus,26,3.0,3.0,2,11.54,83,28.19
3895134,Hoffenheim,Maximilian Beier,26,5.0,3.0,12,11.54,87,26.9
3895232,Bayer Leverkusen,Josip Stanišić,26,2.0,5.0,6,19.23,94,24.89
3895067,Darmstadt 98,Fabian Holland,26,1.0,6.0,0,23.08,92,25.43
3895180,Eintracht Frankfurt,Mario Götze,26,6.0,4.0,6,15.38,63,37.14
3895286,Hoffenheim,Wout Weghorst,26,6.0,5.0,1,19.23,77,30.39
