match_id,team,player,tackles,interceptions,pressures,blocks,clearances,ball_recoveries,fouls_committed,duels_won,total_duels,defensive_third_actions,middle_third_actions,attacking_third_actions,high_turnovers,total_defensive_actions,duel_win_pct,pressure_pct,tackle_interception_pct,high_turnover_pct,attacking_third_pct,defensive_profile
3895220,Darmstadt 98,Matthias Bader,0.0,2.0,42.0,3.0,3.0,5.0,1.0,2.0,6.0,35.0,24.0,3.0,0.0,47.0,33.33,89.36,4.26,0.0,4.84,Balanced Defender
3895167,VfB Stuttgart,Atakan Karazor,0.0,3.0,41.0,3.0,5.0,7.0,2.0,2.0,6.0,16.0,35.0,16.0,4.0,47.0,33.33,87.23,6.38,8.51,23.88,Balanced Defender
3895153,Bayer Leverkusen,Jonas Hofmann,0.0,0.0,43.0,2.0,0.0,5.0,0.0,1.0,4.0,10.0,24.0,20.0,3.0,45.0,25.0,95.56,0.0,6.67,37.04,Balanced Defender
3895333,Bayer Leverkusen,Jonas Hofmann,0.0,0.0,41.0,2.0,1.0,2.0,0.0,0.0,0.0,11.0,20.0,15.0,0.0,43.0,0.0,95.35,0.0,0.0,32.61,Balanced Defender
3895134,Hoffenheim,Wout Weghorst,0.0,0.0,43.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,27.0,19.0,1.0,43.0,0.0,100.0,0.0,2.33,39.58,Balanced Defender
3895194,Augsburg,Phillip Tietz,0.0,2.0,35.0,6.0,3.0,3.0,3.0,1.0,5.0,15.0,27.0,15.0,1.0,43.0,20.0,81.4,4.65,2.33,26.32,Balanced Defender
3895232,Bayer Leverkusen,Amine Adli,0.0,3.0,37.0,2.0,1.0,1.0,2.0,0.0,5.0,10.0,20.0,21.0,1.0,42.0,0.0,88.1,7.14,2.38,41.18,Balanced Defender
3895232,Bayer Leverkusen,Florian Wirtz,0.0,0.0,40.0,2.0,0.0,6.0,2.0,1.0,6.0,14.0,23.0,19.0,2.0,42.0,16.67,95.24,0.0,4.76,33.93,Balanced Defender
3895210,Borussia Mönchengladbach,Theoson Jordan Siebatcheu,0.0,0.0,40.0,2.0,0.0,1.0,3.0,0.0,2.0,18.0,26.0,4.0,0.0,42.0,0.0,95.24,0.0,0.0,8.33,Balanced Defender
3895074,Bayern Munich,Konrad Laimer,0.0,3.0,32.0,6.0,1.0,7.0,0.0,1.0,6.0,23.0,22.0,10.0,3.0,41.0,16.67,78.05,7.32,7.32,18.18,Balanced Defender
3895220,Darmstadt 98,Luca Pfeiffer,0.0,0.0,41.0,0.0,2.0,2.0,2.0,0.0,6.0,8.0,36.0,9.0,0.0,41.0,0.0,100.0,0.0,0.0,16.98,Balanced Defender
3895182,Bochum,Gonçalo Mendes Paciencia,0.0,0.0,39.0,2.0,0.0,3.0,0.0,0.0,7.0,4.0,28.0,19.0,2.0,41.0,0.0,95.12,0.0,4.88,37.25,Balanced Defender
3895210,Borussia Mönchengladbach,Julian Weigl,0.0,1.0,34.0,5.0,5.0,1.0,0.0,1.0,3.0,37.0,12.0,0.0,0.0,40.0,33.33,85.0,2.5,0.0,0.0,Balanced Defender
3895210,Borussia Mönchengladbach,Robin Hack,0.0,0.0,37.0,3.0,1.0,4.0,0.0,0.0,1.0,14.0,22.0,10.0,1.0,40.0,0.0,92.5,0.0,2.5,21.74,Balanced Defender
3895194,Augsburg,Kevin Mbabu,0.0,1.0,33.0,6.0,4.0,1.0,2.0,1.0,6.0,30.0,9.0,14.0,0.0,40.0,16.67,82.5,2.5,0.0,26.42,Balanced Defender
3895086,FC Heidenheim,Nikola Dovedan,0.0,0.0,36.0,3.0,1.0,6.0,1.0,2.0,7.0,25.0,28.0,1.0,0.0,39.0,28.57,92.31,0.0,0.0,1.85,Balanced Defender
3895258,FC Köln,Dejan Ljubicic,0.0,1.0,35.0,2.0,1.0,5.0,2.0,0.0,0.0,27.0,18.0,1.0,1.0,38.0,0.0,92.11,2.63,2.63,2.17,Balanced Defender
3895302,Bayer Leverkusen,Jonas Hofmann,0.0,0.0,38.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,13.0,27.0,4.0,38.0,0.0,100.0,0.0,10.53,64.29,Balanced Defender
3895134,Bayer Leverkusen,Florian Wirtz,0.0,0.0,36.0,2.0,1.0,4.0,2.0,0.0,0.0,14.0,17.0,14.0,2.0,38.0,0.0,94.74,0.0,5.26,31.11,Balanced Defender
3895309,Borussia Dortmund,Niclas Füllkrug,0.0,1.0,33.0,4.0,0.0,1.0,3.0,0.0,7.0,1.0,33.0,15.0,1.0,38.0,0.0,86.84,2.63,2.63,30.61,Balanced Defender
3895060,Borussia Mönchengladbach,Julian Weigl,0.0,3.0,28.0,6.0,0.0,3.0,2.0,0.0,3.0,23.0,20.0,2.0,1.0,37.0,0.0,75.68,8.11,2.7,4.44,Balanced Defender
3895302,Werder Bremen,Leonardo Bittencourt,0.0,1.0,35.0,1.0,0.0,6.0,1.0,0.0,3.0,13.0,26.0,8.0,4.0,37.0,0.0,94.59,2.7,10.81,17.02,Balanced Defender
3895210,Borussia Mönchengladbach,Florian Neuhaus,0.0,2.0,34.0,1.0,1.0,7.0,0.0,1.0,5.0,32.0,16.0,2.0,1.0,37.0,20.0,91.89,5.41,2.7,4.0,Balanced Defender
3895095,Bayer Leverkusen,Alejandro Grimaldo García,0.0,4.0,23.0,9.0,4.0,10.0,1.0,1.0,4.0,31.0,21.0,3.0,1.0,36.0,25.0,63.89,11.11,2.78,5.45,Balanced Defender
3895139,Union Berlin,Janik Haberer,0.0,0.0,35.0,1.0,0.0,3.0,0.0,0.0,2.0,8.0,30.0,3.0,1.0,36.0,0.0,97.22,0.0,2.78,7.32,Balanced Defender
3895139,Union Berlin,Alex Král,0.0,0.0,35.0,1.0,1.0,7.0,0.0,0.0,1.0,12.0,30.0,3.0,1.0,36.0,0.0,97.22,0.0,2.78,6.67,Balanced Defender
3895302,Werder Bremen,Senne Lynen,0.0,2.0,31.0,3.0,3.0,4.0,1.0,1.0,3.0,30.0,11.0,6.0,2.0,36.0,33.33,86.11,5.56,5.56,12.77,Balanced Defender
3895220,Darmstadt 98,Oscar Vilhelmsson,0.0,0.0,32.0,4.0,0.0,4.0,1.0,0.0,2.0,1.0,31.0,11.0,2.0,36.0,0.0,88.89,0.0,5.56,25.58,Balanced Defender
3895194,Augsburg,Iago Amaral Borduchi,0.0,3.0,22.0,10.0,5.0,4.0,1.0,0.0,3.0,33.0,10.0,5.0,0.0,35.0,0.0,62.86,8.57,0.0,10.42,Protector
3895180,Bayer Leverkusen,Florian Wirtz,0.0,2.0,30.0,3.0,0.0,10.0,0.0,0.0,2.0,10.0,16.0,21.0,9.0,35.0,0.0,85.71,5.71,25.71,44.68,Balanced Defender
3895113,Wolfsburg,Yannick Gerhardt,0.0,1.0,33.0,1.0,0.0,2.0,3.0,0.0,0.0,11.0,24.0,5.0,1.0,35.0,0.0,94.29,2.86,2.86,12.5,Balanced Defender
3895258,FC Köln,Max Finkgräfe,0.0,0.0,30.0,5.0,2.0,2.0,3.0,2.0,3.0,34.0,10.0,1.0,0.0,35.0,66.67,85.71,0.0,0.0,2.22,Dominant Duelist
3895320,VfB Stuttgart,Atakan Karazor,0.0,2.0,32.0,1.0,0.0,5.0,2.0,0.0,2.0,10.0,28.0,6.0,2.0,35.0,0.0,91.43,5.71,5.71,13.64,Balanced Defender
3895107,FC Köln,Faride Alidou,0.0,0.0,33.0,2.0,0.0,3.0,0.0,1.0,3.0,10.0,18.0,13.0,1.0,35.0,33.33,94.29,0.0,2.86,31.71,Balanced Defender
3895210,Borussia Mönchengladbach,Franck Honorat,0.0,0.0,32.0,3.0,4.0,1.0,0.0,0.0,1.0,27.0,4.0,10.0,0.0,35.0,0.0,91.43,0.0,0.0,24.39,Balanced Defender
3895074,Bayer Leverkusen,Florian Wirtz,0.0,0.0,32.0,2.0,0.0,11.0,0.0,0.0,3.0,12.0,23.0,13.0,3.0,34.0,0.0,94.12,0.0,8.82,27.08,Balanced Defender
3895244,FC Heidenheim,Lennard Maloney,0.0,1.0,29.0,4.0,3.0,6.0,1.0,0.0,6.0,19.0,25.0,6.0,1.0,34.0,0.0,85.29,2.94,2.94,12.0,Balanced Defender
3895158,Bayer Leverkusen,Florian Wirtz,0.0,2.0,27.0,5.0,0.0,11.0,1.0,1.0,2.0,4.0,21.0,23.0,9.0,34.0,50.0,79.41,5.88,26.47,47.92,Balanced Defender
3895180,Bayer Leverkusen,Jonas Hofmann,0.0,1.0,32.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,11.0,28.0,3.0,34.0,0.0,94.12,2.94,8.82,70.0,Balanced Defender
3895095,Bayer Leverkusen,Florian Wirtz,0.0,0.0,31.0,2.0,1.0,4.0,0.0,0.0,1.0,6.0,19.0,14.0,1.0,33.0,0.0,93.94,0.0,3.03,35.9,Balanced Defender
