match_id,team,passes,total_passes,possession_pct
3895052,RB Leipzig,600,1081.0,55.5
3895052,Bayer Leverkusen,481,1081.0,44.5
3895060,Bayer Leverkusen,737,1239.0,59.48
3895060,Borussia Mönchengladbach,502,1239.0,40.52
3895067,Bayer Leverkusen,820,1130.0,72.57
3895067,Darmstadt 98,310,1130.0,27.43
3895074,Bayern Munich,637,1240.0,51.37
3895074,Bayer Leverkusen,603,1240.0,48.63
3895086,Bayer Leverkusen,873,1237.0,70.57
3895086,FC Heidenheim,364,1237.0,29.43
3895095,Bayer Leverkusen,635,1162.0,54.65
3895095,FSV Mainz 05,527,1162.0,45.35
3895107,Bayer Leverkusen,775,1211.0,64.0
3895107,FC Köln,436,1211.0,36.0
3895113,Bayer Leverkusen,654,1127.0,58.03
3895113,Wolfsburg,473,1127.0,41.97
3895121,Bayer Leverkusen,752,1081.0,69.57
3895121,Freiburg,329,1081.0,30.43
3895134,Bayer Leverkusen,588,1128.0,52.13
3895134,Hoffenheim,540,1128.0,47.87
3895139,Bayer Leverkusen,855,1257.0,68.02
3895139,Union Berlin,402,1257.0,31.98
3895153,Bayer Leverkusen,772,1309.0,58.98
3895153,Werder Bremen,537,1309.0,41.02
3895158,Bayer Leverkusen,727,1066.0,68.2
3895158,Borussia Dortmund,339,1066.0,31.8
3895167,VfB Stuttgart,608,1172.0,51.88
3895167,Bayer Leverkusen,564,1172.0,48.12
3895180,Bayer Leverkusen,779,1273.0,61.19
3895180,Eintracht Frankfurt,494,1273.0,38.81
3895182,Bayer Leverkusen,786,1137.0,69.13
3895182,Bochum,351,1137.0,30.87
3895194,Bayer Leverkusen,852,1132.0,75.27
3895194,Augsburg,280,1132.0,24.73
3895202,Bayer Leverkusen,675,1130.0,59.73
3895202,RB Leipzig,455,1130.0,40.27
3895210,Bayer Leverkusen,1002,1346.0,74.44
3895210,Borussia Mönchengladbach,344,1346.0,25.56
3895220,Bayer Leverkusen,803,1194.0,67.25
3895220,Darmstadt 98,391,1194.0,32.75
3895232,Bayern Munich,713,1166.0,61.15
3895232,Bayer Leverkusen,453,1166.0,38.85
3895244,Bayer Leverkusen,662,1084.0,61.07
3895244,FC Heidenheim,422,1084.0,38.93
3895250,Bayer Leverkusen,723,1087.0,66.51
3895250,FSV Mainz 05,364,1087.0,33.49
3895258,Bayer Leverkusen,874,1131.0,77.28
3895258,FC Köln,257,1131.0,22.72
3895266,Bayer Leverkusen,940,1240.0,75.81
3895266,Wolfsburg,300,1240.0,24.19
3895275,Bayer Leverkusen,764,1137.0,67.19
3895275,Freiburg,373,1137.0,32.81
3895286,Bayer Leverkusen,785,1154.0,68.02
3895286,Hoffenheim,369,1154.0,31.98
3895292,Bayer Leverkusen,708,1080.0,65.56
3895292,Union Berlin,372,1080.0,34.44
3895302,Bayer Leverkusen,651,1172.0,55.55
3895302,Werder Bremen,521,1172.0,44.45
3895309,Bayer Leverkusen,564,1084.0,52.03
3895309,Borussia Dortmund,520,1084.0,47.97
3895320,VfB Stuttgart,546,1076.0,50.74
3895320,Bayer Leverkusen,530,1076.0,49.26
3895333,Eintracht Frankfurt,566,1007.0,56.21
3895333,Bayer Leverkusen,441,1007.0,43.79
3895340,Bayer Leverkusen,645,956.0,67.47
3895340,Bochum,311,956.0,32.53
3895348,Bayer Leverkusen,771,1188.0,64.9
3895348,Augsburg,417,1188.0,35.1
