team,player,total_mins,progressive_passes,progressive_carries,progressive_passes_received,progressive_passes_p90,progressive_carries_p90,progressive_passes_received_p90,total_progressive_actions_p90,progression_type
Bayern Munich,Serge Gnabry,69.0,5.0,5.0,9.0,6.52,6.52,11.74,24.78,Complete Progressor
Bayern Munich,Thomas Müller,90.0,7.0,5.0,11.0,7.0,5.0,11.0,23.0,Complete Progressor
Bayer Leverkusen,Florian Wirtz,2409.0,118.0,208.0,271.0,4.41,7.77,10.12,22.299999999999997,Complete Progressor
Bayern Munich,Leroy Sané,189.0,13.0,10.0,21.0,6.19,4.76,10.0,20.95,Complete Progressor
Bayer Leverkusen,Nadiem Amiri,94.0,6.0,10.0,5.0,5.74,9.57,4.79,20.1,Complete Progressor
Bayern Munich,Mathys Tel,50.0,2.0,3.0,6.0,3.6,5.4,10.8,19.8,Complete Progressor
Bayer Leverkusen,Amine Adli,926.0,36.0,67.0,98.0,3.5,6.51,9.52,19.53,Complete Progressor
Bayer Leverkusen,Jeremie Frimpong,2254.0,50.0,191.0,245.0,2.0,7.63,9.78,19.409999999999997,Ball Carrier
Borussia Mönchengladbach,Nathan Ngoumou Minpole,80.0,3.0,8.0,6.0,3.38,9.0,6.75,19.13,Complete Progressor
Bayer Leverkusen,Arthur Augusto de Matos Soares,185.0,7.0,11.0,19.0,3.41,5.35,9.24,18.0,Complete Progressor
Bayer Leverkusen,Nathan Tella,849.0,24.0,50.0,94.0,2.54,5.3,9.96,17.8,Ball Carrier
VfB Stuttgart,Silas Katompa Mvumpa,41.0,0.0,4.0,4.0,0.0,8.78,8.78,17.56,Ball Carrier
Freiburg,Florent Muslija,31.0,2.0,3.0,1.0,5.81,8.71,2.9,17.419999999999998,Complete Progressor
Borussia Dortmund,Jadon Sancho,67.0,2.0,6.0,4.0,2.69,8.06,5.37,16.12,Ball Carrier
Bayer Leverkusen,Victor Okoh Boniface,1564.0,40.0,107.0,131.0,2.3,6.16,7.54,16.0,Ball Carrier
Eintracht Frankfurt,Omar Marmoush,94.0,6.0,6.0,4.0,5.74,5.74,3.83,15.31,Complete Progressor
Bayern Munich,Konrad Laimer,83.0,5.0,6.0,3.0,5.42,6.51,3.25,15.18,Complete Progressor
Bayern Munich,Alphonso Davies,95.0,4.0,4.0,8.0,3.79,3.79,7.58,15.16,Complete Progressor
Eintracht Frankfurt,Hugo Ekitike,79.0,1.0,4.0,8.0,1.14,4.56,9.11,14.809999999999999,Ball Carrier
RB Leipzig,Timo Werner,61.0,0.0,5.0,5.0,0.0,7.38,7.38,14.76,Ball Carrier
Bayern Munich,Eric Dier,92.0,13.0,1.0,1.0,12.72,0.98,0.98,14.680000000000001,Progressive Passer
Bayer Leverkusen,Gustavo Adolfo Puerta Molano,56.0,6.0,2.0,1.0,9.64,3.21,1.61,14.46,Complete Progressor
VfB Stuttgart,Josha Mamadou Karaboue Vagnoman,81.0,2.0,4.0,7.0,2.22,4.44,7.78,14.440000000000001,Ball Carrier
