player,team,matches,shots,xg,goals,goals_minus_xg
Alejandro Grimaldo García,Bayer Leverkusen,30,71,5.21,10.0,4.79
Florian Wirtz,Bayer Leverkusen,28,71,8.47,11.0,2.53
Robert Andrich,Bayer Leverkusen,11,23,1.7,4.0,2.3
Josip Stanišić,Bayer Leverkusen,7,10,0.79,3.0,2.21
Jonathan Tah,Bayer Leverkusen,18,26,1.81,4.0,2.19
Patrik Schick,Bayer Leverkusen,16,40,5.45,7.0,1.55
Granit Xhaka,Bayer Leverkusen,25,44,1.57,3.0,1.43
Exequiel Alejandro Palacios,Bayer Leverkusen,11,21,2.69,4.0,1.31
Nathan Tella,Bayer Leverkusen,11,21,3.76,5.0,1.24
Amine Adli,Bayer Leverkusen,16,27,3.09,4.0,0.91
Chris Führich,VfB Stuttgart,2,6,1.1,2.0,0.9
Ikoma Loïs Openda,RB Leipzig,2,6,1.36,2.0,0.64
Odilon Kossonou,Bayer Leverkusen,5,5,0.39,1.0,0.61
Maximilian Beier,Hoffenheim,2,6,0.56,1.0,0.44
Deniz Undav,VfB Stuttgart,2,9,0.63,1.0,0.37
Jeremie Frimpong,Bayer Leverkusen,28,56,8.72,9.0,0.28
Fares Chaïbi,Eintracht Frankfurt,2,5,0.26,0.0,-0.26
Benjamin Henrichs,RB Leipzig,2,6,0.35,0.0,-0.35
Ermedin Demirović,Augsburg,2,6,0.39,0.0,-0.39
Jonas Older Wind,Wolfsburg,2,6,0.49,0.0,-0.49
Piero Martín Hincapié Reyna,Bayer Leverkusen,13,18,1.89,1.0,-0.89
Adam Hložek,Bayer Leverkusen,9,19,3.01,2.0,-1.01
Edmond Fayçal Tapsoba,Bayer Leverkusen,10,12,1.01,0.0,-1.01
Borja Iglesias Quintas,Bayer Leverkusen,5,8,1.19,0.0,-1.19
Jonas Hofmann,Bayer Leverkusen,26,62,5.71,4.0,-1.71
Serhou Guirassy,VfB Stuttgart,2,9,1.87,0.0,-1.87
Victor Okoh Boniface,Bayer Leverkusen,20,81,15.97,14.0,-1.97
