team,predicted_archetype,defensive_pct,elite_poss_pct,progressive_pct,coverage
Spain,Progressive Pressers,8.695652173913043,43.47826086956522,47.82608695652174,100.0
Argentina,Progressive Pressers,10.526315789473683,10.526315789473683,78.94736842105263,86.36363636363636
England,Progressive Pressers,17.391304347826086,21.73913043478261,60.86956521739131,100.0
France,Elite Possession,4.545454545454546,50.0,45.45454545454545,100.0
Germany,Elite Possession,0.0,70.0,30.0,90.9090909090909
Brazil,Progressive Pressers,17.391304347826086,39.130434782608695,43.47826086956522,100.0
Netherlands,Progressive Pressers,18.75,18.75,62.5,69.56521739130434
Portugal,Progressive Pressers,17.391304347826086,30.434782608695656,52.17391304347826,100.0
USA,Progressive Pressers,41.17647058823529,5.88235294117647,52.94117647058824,73.91304347826086
Croatia,Defensive Pragmatists,57.89473684210527,5.263157894736842,36.84210526315789,82.6086956521739
